Square_ID,target_2019
4e4597c1-14ce-11ea-bce5-f49634744a41,0.036494544043214304
4e4597c2-14ce-11ea-bce5-f49634744a41,0.03708886193265607
4e4597c3-14ce-11ea-bce5-f49634744a41,0.044174147392078894
4e4597c4-14ce-11ea-bce5-f49634744a41,0.047802794729941644
4e4597c5-14ce-11ea-bce5-f49634744a41,0.055919757083823095
4e4597c6-14ce-11ea-bce5-f49634744a41,0.05731026940633446
4e4597c7-14ce-11ea-bce5-f49634744a41,0.056811644995894375
4e4597c8-14ce-11ea-bce5-f49634744a41,0.056797531297272566
4e4597c9-14ce-11ea-bce5-f49634744a41,0.046137371270536444
4e4597ca-14ce-11ea-bce5-f49634744a41,0.04614458161488875
4e4597cb-14ce-11ea-bce5-f49634744a41,0.04527333956876241
4e4597cc-14ce-11ea-bce5-f49634744a41,0.04601341851674705
4e4597cd-14ce-11ea-bce5-f49634744a41,0.04677792448208774
4e4597ce-14ce-11ea-bce5-f49634744a41,0.04977845271358286
4e4597cf-14ce-11ea-bce5-f49634744a41,0.0520029772821675
4e4597d0-14ce-11ea-bce5-f49634744a41,0.053682114738200885
4e4597d1-14ce-11ea-bce5-f49634744a41,0.05229379763356582
4e4597d2-14ce-11ea-bce5-f49634744a41,0.04970833687530404
4e4597d3-14ce-11ea-bce5-f49634744a41,0.050697236896561214
4e4597d4-14ce-11ea-bce5-f49634744a41,0.04828371063064827
4e4597d5-14ce-11ea-bce5-f49634744a41,0.053468798257052155
4e4597d6-14ce-11ea-bce5-f49634744a41,0.04891860158654857
4e4597d7-14ce-11ea-bce5-f49634744a41,0.04505260469813743
4e4597d8-14ce-11ea-bce5-f49634744a41,0.04632047527303687
4e4597d9-14ce-11ea-bce5-f49634744a41,0.04608563647236595
4e4597da-14ce-11ea-bce5-f49634744a41,0.04543758599176928
4e4597db-14ce-11ea-bce5-f49634744a41,0.04291978934688351
4e4597dc-14ce-11ea-bce5-f49634744a41,0.04002648377213839
4e4597dd-14ce-11ea-bce5-f49634744a41,0.02756072625384562
4e4597de-14ce-11ea-bce5-f49634744a41,0.023663885711393714
4e4597df-14ce-11ea-bce5-f49634744a41,0.031900351563439296
4e4597e0-14ce-11ea-bce5-f49634744a41,0.02673079794819061
4e4597e1-14ce-11ea-bce5-f49634744a41,0.026874434607707012
4e4597e2-14ce-11ea-bce5-f49634744a41,0.02467400755048893
4e4597e3-14ce-11ea-bce5-f49634744a41,0.025060344329205564
4e4597e4-14ce-11ea-bce5-f49634744a41,0.027247194191986124
4e4597e5-14ce-11ea-bce5-f49634744a41,0.027247194191986124
4e4597e6-14ce-11ea-bce5-f49634744a41,0.027579461567699685
4e4597e7-14ce-11ea-bce5-f49634744a41,0.031877778847868944
4e4597e8-14ce-11ea-bce5-f49634744a41,0.04235593210904939
4e4597e9-14ce-11ea-bce5-f49634744a41,0.03785546975962005
4e4597ea-14ce-11ea-bce5-f49634744a41,0.04402715043424335
4e4597eb-14ce-11ea-bce5-f49634744a41,0.04498012230782787
4e4597ec-14ce-11ea-bce5-f49634744a41,0.06224151105862682
4e4597ed-14ce-11ea-bce5-f49634744a41,0.06424788675827374
4e4597ee-14ce-11ea-bce5-f49634744a41,0.08262613372157647
4e4597ef-14ce-11ea-bce5-f49634744a41,0.08237687768133435
4e4597f0-14ce-11ea-bce5-f49634744a41,0.09447646086242358
4e4597f1-14ce-11ea-bce5-f49634744a41,0.09438084860099012
4e4597f2-14ce-11ea-bce5-f49634744a41,0.12037537863681465
4e4597f3-14ce-11ea-bce5-f49634744a41,0.13292300449501537
4e4597f4-14ce-11ea-bce5-f49634744a41,-0.018916234102992965
4e4597f5-14ce-11ea-bce5-f49634744a41,-0.02845636303733197
4e4597f6-14ce-11ea-bce5-f49634744a41,-0.01002109771054517
4e4597f7-14ce-11ea-bce5-f49634744a41,-0.01002109771054517
4e4597f8-14ce-11ea-bce5-f49634744a41,-0.008784438659745491
4e4597f9-14ce-11ea-bce5-f49634744a41,-0.00789417109845167
4e4597fa-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e4597fb-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e4597fc-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e4597fd-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e4597fe-14ce-11ea-bce5-f49634744a41,-0.007634295708388901
4e4597ff-14ce-11ea-bce5-f49634744a41,-0.006145870179621854
4e459800-14ce-11ea-bce5-f49634744a41,-0.006294576371486626
4e459801-14ce-11ea-bce5-f49634744a41,-0.028509218288628596
4e459802-14ce-11ea-bce5-f49634744a41,-0.028836366710114008
4e459803-14ce-11ea-bce5-f49634744a41,0.0019232195458363974
4e459804-14ce-11ea-bce5-f49634744a41,0.04796960264431693
4e459805-14ce-11ea-bce5-f49634744a41,0.04667050308572557
4e459806-14ce-11ea-bce5-f49634744a41,0.055353939499732635
4e459807-14ce-11ea-bce5-f49634744a41,0.0812368486232985
4e459808-14ce-11ea-bce5-f49634744a41,0.03753295620837455
4e459809-14ce-11ea-bce5-f49634744a41,0.035815386164770716
4e45980a-14ce-11ea-bce5-f49634744a41,0.03614728545948218
4e45980b-14ce-11ea-bce5-f49634744a41,0.03636728989254951
4e45980c-14ce-11ea-bce5-f49634744a41,0.03968799792757692
4e45980d-14ce-11ea-bce5-f49634744a41,0.03992809495129551
4e45980e-14ce-11ea-bce5-f49634744a41,0.03999772024055076
4e45980f-14ce-11ea-bce5-f49634744a41,0.04568617187003868
4e459810-14ce-11ea-bce5-f49634744a41,0.04399655916777549
4e459811-14ce-11ea-bce5-f49634744a41,0.04148409879739828
4e459812-14ce-11ea-bce5-f49634744a41,0.044969194041224125
4e459813-14ce-11ea-bce5-f49634744a41,0.042121343494095555
4e459814-14ce-11ea-bce5-f49634744a41,0.04202522913851001
4e459815-14ce-11ea-bce5-f49634744a41,0.04044329978453096
4e459816-14ce-11ea-bce5-f49634744a41,0.0326810339513158
4e459817-14ce-11ea-bce5-f49634744a41,0.03323184463223257
4e459818-14ce-11ea-bce5-f49634744a41,0.03729564336415141
4e459819-14ce-11ea-bce5-f49634744a41,0.03746103865520013
4e45981a-14ce-11ea-bce5-f49634744a41,0.04768949640112087
4e45981b-14ce-11ea-bce5-f49634744a41,0.04534535182116777
4e45981c-14ce-11ea-bce5-f49634744a41,0.04650670630399433
4e45981d-14ce-11ea-bce5-f49634744a41,0.04849656656655154
4e45981e-14ce-11ea-bce5-f49634744a41,0.0485930636705284
4e45981f-14ce-11ea-bce5-f49634744a41,0.049205474856072455
4e459820-14ce-11ea-bce5-f49634744a41,0.06556332921266378
4e459821-14ce-11ea-bce5-f49634744a41,0.06283682193542212
4e459822-14ce-11ea-bce5-f49634744a41,0.055164988630049636
4e459823-14ce-11ea-bce5-f49634744a41,0.04043875026417648
4e459824-14ce-11ea-bce5-f49634744a41,0.03726864509566825
4e459825-14ce-11ea-bce5-f49634744a41,0.03535340396099287
4e459826-14ce-11ea-bce5-f49634744a41,0.035248117996259966
4e459827-14ce-11ea-bce5-f49634744a41,0.03759484328349749
4e459828-14ce-11ea-bce5-f49634744a41,0.03448683577166327
4e459829-14ce-11ea-bce5-f49634744a41,0.03472145554404695
4e45982a-14ce-11ea-bce5-f49634744a41,0.03716027679743566
4e45982b-14ce-11ea-bce5-f49634744a41,0.04424556225685848
4e45982c-14ce-11ea-bce5-f49634744a41,0.04748448155234397
4e45982d-14ce-11ea-bce5-f49634744a41,0.047802794729941644
4e45982e-14ce-11ea-bce5-f49634744a41,0.045281326551000374
4e45982f-14ce-11ea-bce5-f49634744a41,0.04543081605761099
4e459830-14ce-11ea-bce5-f49634744a41,0.046097866362477986
4e459831-14ce-11ea-bce5-f49634744a41,0.046137371270536444
4e459832-14ce-11ea-bce5-f49634744a41,0.04614458161488875
4e459833-14ce-11ea-bce5-f49634744a41,0.04581160138017293
4e459834-14ce-11ea-bce5-f49634744a41,0.04562619070163608
4e459835-14ce-11ea-bce5-f49634744a41,0.045855309110475
4e459836-14ce-11ea-bce5-f49634744a41,0.04924019090217243
4e459837-14ce-11ea-bce5-f49634744a41,0.053324919421002544
4e459838-14ce-11ea-bce5-f49634744a41,0.053682114738200885
4e459839-14ce-11ea-bce5-f49634744a41,0.05229379763356582
4e45983a-14ce-11ea-bce5-f49634744a41,0.04970833687530404
4e45983b-14ce-11ea-bce5-f49634744a41,0.048762113667386545
4e45983c-14ce-11ea-bce5-f49634744a41,0.04867093844575921
4e45983d-14ce-11ea-bce5-f49634744a41,0.048140318019396035
4e45983e-14ce-11ea-bce5-f49634744a41,0.040570046321850996
4e45983f-14ce-11ea-bce5-f49634744a41,0.04505260469813743
4e459840-14ce-11ea-bce5-f49634744a41,0.04131652906580749
4e459841-14ce-11ea-bce5-f49634744a41,0.03755772415101598
4e459842-14ce-11ea-bce5-f49634744a41,0.04262459189911669
4e459843-14ce-11ea-bce5-f49634744a41,0.042186711651734474
4e459844-14ce-11ea-bce5-f49634744a41,0.03978289261654384
4e459845-14ce-11ea-bce5-f49634744a41,0.026039990398410345
4e459846-14ce-11ea-bce5-f49634744a41,0.025602393026373807
4e459847-14ce-11ea-bce5-f49634744a41,0.025544127600508528
4e459848-14ce-11ea-bce5-f49634744a41,0.025503113068427268
4e459849-14ce-11ea-bce5-f49634744a41,0.0298014303485965
4e45984a-14ce-11ea-bce5-f49634744a41,0.02935866160937478
4e45984b-14ce-11ea-bce5-f49634744a41,0.029839175227530452
4e45984c-14ce-11ea-bce5-f49634744a41,0.03193184825087201
4e45984d-14ce-11ea-bce5-f49634744a41,0.03193184825087201
4e45984e-14ce-11ea-bce5-f49634744a41,0.031877778847868944
4e45984f-14ce-11ea-bce5-f49634744a41,0.032358292466024584
4e459850-14ce-11ea-bce5-f49634744a41,0.04235593210904939
4e459851-14ce-11ea-bce5-f49634744a41,0.042153787039789295
4e459852-14ce-11ea-bce5-f49634744a41,0.04880598133256828
4e459853-14ce-11ea-bce5-f49634744a41,0.0453664590865445
4e459854-14ce-11ea-bce5-f49634744a41,0.06262784783734349
4e459855-14ce-11ea-bce5-f49634744a41,0.06376737314011809
4e459856-14ce-11ea-bce5-f49634744a41,0.08175928332470417
4e459857-14ce-11ea-bce5-f49634744a41,0.08189636406317871
4e459858-14ce-11ea-bce5-f49634744a41,0.09447646086242358
4e459859-14ce-11ea-bce5-f49634744a41,0.09438084860099012
4e45985a-14ce-11ea-bce5-f49634744a41,0.12199550780425687
4e45985b-14ce-11ea-bce5-f49634744a41,0.13032394866294453
4e45985c-14ce-11ea-bce5-f49634744a41,0.13038441491487426
4e45985d-14ce-11ea-bce5-f49634744a41,0.12882538238088523
4e45985e-14ce-11ea-bce5-f49634744a41,0.13773778570958617
4e45985f-14ce-11ea-bce5-f49634744a41,-0.014606142258763393
4e459860-14ce-11ea-bce5-f49634744a41,-0.01336948320796371
4e459861-14ce-11ea-bce5-f49634744a41,-0.00789417109845167
4e459862-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e459863-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e459864-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e459865-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e459866-14ce-11ea-bce5-f49634744a41,-0.006019045527750193
4e459867-14ce-11ea-bce5-f49634744a41,-0.006145870179621854
4e459868-14ce-11ea-bce5-f49634744a41,-0.003922771648115403
4e459869-14ce-11ea-bce5-f49634744a41,-0.028540772361499666
4e45986a-14ce-11ea-bce5-f49634744a41,-0.028836366710114008
4e45986b-14ce-11ea-bce5-f49634744a41,0.021537794099702606
4e45986c-14ce-11ea-bce5-f49634744a41,0.04796960264431693
4e45986d-14ce-11ea-bce5-f49634744a41,0.058933357119917186
4e45986e-14ce-11ea-bce5-f49634744a41,0.055353939499732635
4e45986f-14ce-11ea-bce5-f49634744a41,0.0812368486232985
4e459870-14ce-11ea-bce5-f49634744a41,0.08280488536211522
4e459871-14ce-11ea-bce5-f49634744a41,0.08290848888739988
4e459872-14ce-11ea-bce5-f49634744a41,0.09849582078281331
4e459873-14ce-11ea-bce5-f49634744a41,0.034704722244378296
4e459874-14ce-11ea-bce5-f49634744a41,0.0367919847199854
4e459875-14ce-11ea-bce5-f49634744a41,0.03753295620837455
4e459876-14ce-11ea-bce5-f49634744a41,0.035815386164770716
4e459877-14ce-11ea-bce5-f49634744a41,0.03614728545948218
4e459878-14ce-11ea-bce5-f49634744a41,0.03636728989254951
4e459879-14ce-11ea-bce5-f49634744a41,0.03968799792757692
4e45987a-14ce-11ea-bce5-f49634744a41,0.03992809495129551
4e45987b-14ce-11ea-bce5-f49634744a41,0.04315798344307971
4e45987c-14ce-11ea-bce5-f49634744a41,0.04622017068226178
4e45987d-14ce-11ea-bce5-f49634744a41,0.041123039322500624
4e45987e-14ce-11ea-bce5-f49634744a41,0.04148409879739828
4e45987f-14ce-11ea-bce5-f49634744a41,0.04447118413988116
4e459880-14ce-11ea-bce5-f49634744a41,0.04277509965383839
4e459881-14ce-11ea-bce5-f49634744a41,0.04202522913851001
4e459882-14ce-11ea-bce5-f49634744a41,0.03285732746803079
4e459883-14ce-11ea-bce5-f49634744a41,0.0326810339513158
4e459884-14ce-11ea-bce5-f49634744a41,0.03323184463223257
4e459885-14ce-11ea-bce5-f49634744a41,0.0439305262050591
4e459886-14ce-11ea-bce5-f49634744a41,0.04558100978392345
4e459887-14ce-11ea-bce5-f49634744a41,0.04822349521334396
4e459888-14ce-11ea-bce5-f49634744a41,0.04534535182116777
4e459889-14ce-11ea-bce5-f49634744a41,0.04501996646076202
4e45988a-14ce-11ea-bce5-f49634744a41,0.04860185253128444
4e45988b-14ce-11ea-bce5-f49634744a41,0.04777769029802844
4e45988c-14ce-11ea-bce5-f49634744a41,0.049298383943582526
4e45988d-14ce-11ea-bce5-f49634744a41,0.06556332921266378
4e45988e-14ce-11ea-bce5-f49634744a41,0.06283682193542212
4e45988f-14ce-11ea-bce5-f49634744a41,0.055164988630049636
4e459890-14ce-11ea-bce5-f49634744a41,0.04043875026417648
4e459891-14ce-11ea-bce5-f49634744a41,0.03726864509566825
4e459892-14ce-11ea-bce5-f49634744a41,0.035248117996259966
4e459893-14ce-11ea-bce5-f49634744a41,0.035248117996259966
4e459894-14ce-11ea-bce5-f49634744a41,0.03448683577166327
4e459895-14ce-11ea-bce5-f49634744a41,0.03448683577166327
4e459896-14ce-11ea-bce5-f49634744a41,0.034650040679267365
4e459897-14ce-11ea-bce5-f49634744a41,0.03718750928525818
4e459898-14ce-11ea-bce5-f49634744a41,0.044216090828535504
4e459899-14ce-11ea-bce5-f49634744a41,0.047802794729941644
4e45989a-14ce-11ea-bce5-f49634744a41,0.047802794729941644
4e45989b-14ce-11ea-bce5-f49634744a41,0.04957964383116976
4e45989c-14ce-11ea-bce5-f49634744a41,0.045817152836327625
4e45989d-14ce-11ea-bce5-f49634744a41,0.046097866362477986
4e45989e-14ce-11ea-bce5-f49634744a41,0.046523708049253064
4e45989f-14ce-11ea-bce5-f49634744a41,0.04614458161488875
4e4598a0-14ce-11ea-bce5-f49634744a41,0.04581160138017293
4e4598a1-14ce-11ea-bce5-f49634744a41,0.048213672227889394
4e4598a2-14ce-11ea-bce5-f49634744a41,0.045412362084894166
4e4598a3-14ce-11ea-bce5-f49634744a41,0.052810396731233035
4e4598a4-14ce-11ea-bce5-f49634744a41,0.053324919421002544
4e4598a5-14ce-11ea-bce5-f49634744a41,0.05406845151691752
4e4598a6-14ce-11ea-bce5-f49634744a41,0.052680134412282455
4e4598a7-14ce-11ea-bce5-f49634744a41,0.05009467365402067
4e4598a8-14ce-11ea-bce5-f49634744a41,0.049601788774741556
4e4598a9-14ce-11ea-bce5-f49634744a41,0.04903860204187139
4e4598aa-14ce-11ea-bce5-f49634744a41,0.04889520943061915
4e4598ab-14ce-11ea-bce5-f49634744a41,0.04512515617648078
4e4598ac-14ce-11ea-bce5-f49634744a41,0.04543983251324841
4e4598ad-14ce-11ea-bce5-f49634744a41,0.04215368973701972
4e4598ae-14ce-11ea-bce5-f49634744a41,0.04152260380532903
4e4598af-14ce-11ea-bce5-f49634744a41,0.04189151420396765
4e4598b0-14ce-11ea-bce5-f49634744a41,0.042186711651734474
4e4598b1-14ce-11ea-bce5-f49634744a41,0.034768363241280596
4e4598b2-14ce-11ea-bce5-f49634744a41,0.025559476780254723
4e4598b3-14ce-11ea-bce5-f49634744a41,0.025121879408218157
4e4598b4-14ce-11ea-bce5-f49634744a41,0.02974826804123873
4e4598b5-14ce-11ea-bce5-f49634744a41,0.0298014303485965
4e4598b6-14ce-11ea-bce5-f49634744a41,0.02932091673044083
4e4598b7-14ce-11ea-bce5-f49634744a41,0.02952086204993277
4e4598b8-14ce-11ea-bce5-f49634744a41,0.02935866160937478
4e4598b9-14ce-11ea-bce5-f49634744a41,0.03212352011975296
4e4598ba-14ce-11ea-bce5-f49634744a41,0.031643006501597314
4e4598bb-14ce-11ea-bce5-f49634744a41,0.03155946567027127
4e4598bc-14ce-11ea-bce5-f49634744a41,0.031877778847868944
4e4598bd-14ce-11ea-bce5-f49634744a41,0.04235593210904939
4e4598be-14ce-11ea-bce5-f49634744a41,0.042153787039789295
4e4598bf-14ce-11ea-bce5-f49634744a41,0.04402715043424335
4e4598c0-14ce-11ea-bce5-f49634744a41,0.04488594546838887
4e4598c1-14ce-11ea-bce5-f49634744a41,0.06262784783734349
4e4598c2-14ce-11ea-bce5-f49634744a41,0.06424788675827374
4e4598c3-14ce-11ea-bce5-f49634744a41,0.08223979694285981
4e4598c4-14ce-11ea-bce5-f49634744a41,0.08237687768133435
4e4598c5-14ce-11ea-bce5-f49634744a41,0.09447646086242358
4e4598c6-14ce-11ea-bce5-f49634744a41,0.09568263866152642
4e4598c7-14ce-11ea-bce5-f49634744a41,0.12037537863681465
4e4598c8-14ce-11ea-bce5-f49634744a41,0.130862210474355
4e4598c9-14ce-11ea-bce5-f49634744a41,0.12999718709976332
4e4598ca-14ce-11ea-bce5-f49634744a41,0.1284381545657743
4e4598cb-14ce-11ea-bce5-f49634744a41,0.13644378362586698
4e4598cc-14ce-11ea-bce5-f49634744a41,0.1334327446115203
4e4598cd-14ce-11ea-bce5-f49634744a41,0.13607740418792175
4e4598ce-14ce-11ea-bce5-f49634744a41,-0.047618018196674036
4e4598cf-14ce-11ea-bce5-f49634744a41,-0.012859429755473972
4e4598d0-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e4598d1-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e4598d2-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e4598d3-14ce-11ea-bce5-f49634744a41,-0.008036253588592945
4e4598d4-14ce-11ea-bce5-f49634744a41,-0.008163078240464609
4e4598d5-14ce-11ea-bce5-f49634744a41,-0.007909826552125337
4e4598d6-14ce-11ea-bce5-f49634744a41,-0.0301136922129246
4e4598d7-14ce-11ea-bce5-f49634744a41,-0.03006721431749771
4e4598d8-14ce-11ea-bce5-f49634744a41,-0.03061604919123977
4e4598d9-14ce-11ea-bce5-f49634744a41,0.02623000631777489
4e4598da-14ce-11ea-bce5-f49634744a41,0.058933357119917186
4e4598db-14ce-11ea-bce5-f49634744a41,0.055353939499732635
4e4598dc-14ce-11ea-bce5-f49634744a41,0.05663269541178409
4e4598dd-14ce-11ea-bce5-f49634744a41,0.05820073215060083
4e4598de-14ce-11ea-bce5-f49634744a41,0.08290848888739988
4e4598df-14ce-11ea-bce5-f49634744a41,0.08636835953436064
4e4598e0-14ce-11ea-bce5-f49634744a41,0.09413792091177285
4e4598e1-14ce-11ea-bce5-f49634744a41,0.09400709137112098
4e4598e2-14ce-11ea-bce5-f49634744a41,0.09849582078281331
4e4598e3-14ce-11ea-bce5-f49634744a41,0.03383270670345574
4e4598e4-14ce-11ea-bce5-f49634744a41,0.0369829814339546
4e4598e5-14ce-11ea-bce5-f49634744a41,0.034504889221523095
4e4598e6-14ce-11ea-bce5-f49634744a41,0.034704722244378296
4e4598e7-14ce-11ea-bce5-f49634744a41,0.0367919847199854
4e4598e8-14ce-11ea-bce5-f49634744a41,0.03753295620837455
4e4598e9-14ce-11ea-bce5-f49634744a41,0.035815386164770716
4e4598ea-14ce-11ea-bce5-f49634744a41,0.03614728545948218
4e4598eb-14ce-11ea-bce5-f49634744a41,0.037555044864515434
4e4598ec-14ce-11ea-bce5-f49634744a41,0.03968799792757692
4e4598ed-14ce-11ea-bce5-f49634744a41,0.03992809495129551
4e4598ee-14ce-11ea-bce5-f49634744a41,0.04315798344307971
4e4598ef-14ce-11ea-bce5-f49634744a41,0.04622017068226178
4e4598f0-14ce-11ea-bce5-f49634744a41,0.041123039322500624
4e4598f1-14ce-11ea-bce5-f49634744a41,0.04148409879739828
4e4598f2-14ce-11ea-bce5-f49634744a41,0.04447118413988116
4e4598f3-14ce-11ea-bce5-f49634744a41,0.042121343494095555
4e4598f4-14ce-11ea-bce5-f49634744a41,0.04255922795073313
4e4598f5-14ce-11ea-bce5-f49634744a41,0.03285732746803079
4e4598f6-14ce-11ea-bce5-f49634744a41,0.0326810339513158
4e4598f7-14ce-11ea-bce5-f49634744a41,0.03323184463223257
4e4598f8-14ce-11ea-bce5-f49634744a41,0.04342956957831944
4e4598f9-14ce-11ea-bce5-f49634744a41,0.0441289636815913
4e4598fa-14ce-11ea-bce5-f49634744a41,0.04822349521334396
4e4598fb-14ce-11ea-bce5-f49634744a41,0.043212657121387894
4e4598fc-14ce-11ea-bce5-f49634744a41,0.04512525242549492
4e4598fd-14ce-11ea-bce5-f49634744a41,0.04860185253128444
4e4598fe-14ce-11ea-bce5-f49634744a41,0.0478705993855385
4e4598ff-14ce-11ea-bce5-f49634744a41,0.06651484450686317
4e459900-14ce-11ea-bce5-f49634744a41,0.06834977463411149
4e459901-14ce-11ea-bce5-f49634744a41,0.06202144856292209
4e459902-14ce-11ea-bce5-f49634744a41,0.055164988630049636
4e459903-14ce-11ea-bce5-f49634744a41,0.04043875026417648
4e4e5b34-14ce-11ea-bce5-f49634744a41,0.03726864509566825
4e4e5b35-14ce-11ea-bce5-f49634744a41,0.035248117996259966
4e4e5b36-14ce-11ea-bce5-f49634744a41,0.03698057537497067
4e4e5b37-14ce-11ea-bce5-f49634744a41,0.03448683577166327
4e4e5b38-14ce-11ea-bce5-f49634744a41,0.03448683577166327
4e4e5b39-14ce-11ea-bce5-f49634744a41,0.036494544043214304
4e4e5b3a-14ce-11ea-bce5-f49634744a41,0.03716027679743566
4e4e5b3b-14ce-11ea-bce5-f49634744a41,0.04424556225685848
4e4e5b3c-14ce-11ea-bce5-f49634744a41,0.04751395298066695
4e4e5b3d-14ce-11ea-bce5-f49634744a41,0.04751395298066695
4e4e5b3e-14ce-11ea-bce5-f49634744a41,0.04929080208189506
4e4e5b3f-14ce-11ea-bce5-f49634744a41,0.04982662836722233
4e4e5b40-14ce-11ea-bce5-f49634744a41,0.0503961836426473
4e4e5b41-14ce-11ea-bce5-f49634744a41,0.05082202532942239
4e4e5b42-14ce-11ea-bce5-f49634744a41,0.050829235673774696
4e4e5b43-14ce-11ea-bce5-f49634744a41,0.04653091839360538
4e4e5b44-14ce-11ea-bce5-f49634744a41,0.04671980793935047
4e4e5b45-14ce-11ea-bce5-f49634744a41,0.045798698863610786
4e4e5b46-14ce-11ea-bce5-f49634744a41,0.05319673350994967
4e4e5b47-14ce-11ea-bce5-f49634744a41,0.05371125619971918
4e4e5b48-14ce-11ea-bce5-f49634744a41,0.0583667687970868
4e4e5b49-14ce-11ea-bce5-f49634744a41,0.052680134412282455
4e4e5b4a-14ce-11ea-bce5-f49634744a41,0.05439299093418999
4e4e5b4b-14ce-11ea-bce5-f49634744a41,0.04998812555345818
4e4e5b4c-14ce-11ea-bce5-f49634744a41,0.049424938820588016
4e4e5b4d-14ce-11ea-bce5-f49634744a41,0.04889520943061915
4e4e5b4e-14ce-11ea-bce5-f49634744a41,0.04453237123000898
4e4e5b4f-14ce-11ea-bce5-f49634744a41,0.04543983251324841
4e4e5b50-14ce-11ea-bce5-f49634744a41,0.04215368973701972
4e4e5b51-14ce-11ea-bce5-f49634744a41,0.04264290931558902
4e4e5b52-14ce-11ea-bce5-f49634744a41,0.04166639285360803
4e4e5b53-14ce-11ea-bce5-f49634744a41,0.042585335884079645
4e4e5b54-14ce-11ea-bce5-f49634744a41,0.03296201003375147
4e4e5b55-14ce-11ea-bce5-f49634744a41,0.025945813558971357
4e4e5b56-14ce-11ea-bce5-f49634744a41,0.029806533467104008
4e4e5b57-14ce-11ea-bce5-f49634744a41,0.029459426291964033
4e4e5b58-14ce-11ea-bce5-f49634744a41,0.029512588599321796
4e4e5b59-14ce-11ea-bce5-f49634744a41,0.0298014303485965
4e4e5b5a-14ce-11ea-bce5-f49634744a41,0.02955033347825575
4e4e5b5b-14ce-11ea-bce5-f49634744a41,0.02903833812835397
4e4e5b5c-14ce-11ea-bce5-f49634744a41,0.031643006501597314
4e4e5b5d-14ce-11ea-bce5-f49634744a41,0.03212352011975296
4e4e5b5e-14ce-11ea-bce5-f49634744a41,0.031877778847868944
4e4e5b5f-14ce-11ea-bce5-f49634744a41,0.031877778847868944
4e4e5b60-14ce-11ea-bce5-f49634744a41,0.04235593210904939
4e4e5b61-14ce-11ea-bce5-f49634744a41,0.03746913298090342
4e4e5b62-14ce-11ea-bce5-f49634744a41,0.043640813655526724
4e4e5b63-14ce-11ea-bce5-f49634744a41,0.044499608689672246
4e4e5b64-14ce-11ea-bce5-f49634744a41,0.06176099744047122
4e4e5b65-14ce-11ea-bce5-f49634744a41,0.06338103636140142
4e4e5b66-14ce-11ea-bce5-f49634744a41,0.08175928332470417
4e4e5b67-14ce-11ea-bce5-f49634744a41,0.08189636406317871
4e4e5b68-14ce-11ea-bce5-f49634744a41,0.09447646086242358
4e4e5b69-14ce-11ea-bce5-f49634744a41,0.09438084860099012
4e4e5b6a-14ce-11ea-bce5-f49634744a41,0.11983711682540422
4e4e5b6b-14ce-11ea-bce5-f49634744a41,0.130862210474355
4e4e5b6c-14ce-11ea-bce5-f49634744a41,0.12922490080708102
4e4e5b6d-14ce-11ea-bce5-f49634744a41,0.130870657286184
4e4e5b6e-14ce-11ea-bce5-f49634744a41,0.13860235965276552
4e4e5b6f-14ce-11ea-bce5-f49634744a41,-0.04943799969966331
4e4e5b70-14ce-11ea-bce5-f49634744a41,-0.015001803065443318
4e4e5b71-14ce-11ea-bce5-f49634744a41,-0.012722404783144604
4e4e5b72-14ce-11ea-bce5-f49634744a41,-0.01167997623947715
4e4e5b73-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e4e5b74-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e4e5b75-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e4e5b76-14ce-11ea-bce5-f49634744a41,-0.008036253588592945
4e4e5b77-14ce-11ea-bce5-f49634744a41,-0.008163078240464609
4e4e5b78-14ce-11ea-bce5-f49634744a41,-0.00789905029578263
4e4e5b79-14ce-11ea-bce5-f49634744a41,-0.030124468469267307
4e4e5b7a-14ce-11ea-bce5-f49634744a41,-0.028494294466072774
4e4e5b7b-14ce-11ea-bce5-f49634744a41,-0.01958542355820298
4e4e5b7c-14ce-11ea-bce5-f49634744a41,0.04796960264431693
4e4e5b7d-14ce-11ea-bce5-f49634744a41,0.058933357119917186
4e4e5b7e-14ce-11ea-bce5-f49634744a41,0.055353939499732635
4e4e5b7f-14ce-11ea-bce5-f49634744a41,0.04436984137759248
4e4e5b80-14ce-11ea-bce5-f49634744a41,0.024198281789867177
4e4e5b81-14ce-11ea-bce5-f49634744a41,0.058304335675885485
4e4e5b82-14ce-11ea-bce5-f49634744a41,0.08636835953436064
4e4e5b83-14ce-11ea-bce5-f49634744a41,0.09015600433311048
